reviewer_score,id
6.230000000000001,118931
9.548000000000002,157415
8.646999999999997,439477
9.631000000000006,303419
8.220999999999995,43254
8.187999999999994,326670
6.375599999999999,452588
5.993999999999996,488811
9.162,158633
6.037999999999999,253246
8.238000000000003,19451
9.276000000000003,447577
8.953000000000001,78600
8.718999999999998,77997
9.514999999999997,243752
9.071999999999997,171881
9.109000000000002,44500
6.757,265862
8.022083333333333,84836
8.411000000000005,194909
5.921999999999998,151972
8.470000000000004,123640
8.175,487785
6.659000000000001,350869
9.424000000000003,227978
7.427999999999996,71503
9.303000000000003,146997
5.405000000000001,9276
9.431000000000008,45571
6.368000000000003,232904
6.756000000000005,202896
9.533000000000007,393758
8.578999999999999,442365
6.596000000000001,214009
9.407000000000007,290724
9.686500000000006,482366
8.100999999999994,342704
5.014000000000001,232838
8.874166666666666,128510
9.183000000000003,185831
8.088999999999997,194589
9.381000000000004,89016
9.667000000000003,484111
9.378000000000005,118517
6.959000000000002,87030
9.459000000000001,120153
8.111999999999997,312377
7.045999999999996,283410
8.502999999999998,261771
6.0120000000000005,270026
9.788000000000006,324621
9.444000000000004,329684
9.368999999999998,370355
6.963000000000001,486909
8.782,14566
7.432000000000003,22728
3.4429999999999983,242639
5.9030000000000005,30050
9.442000000000002,347904
9.291000000000002,213160
8.451000000000004,176993
9.617000000000008,326456
8.843999999999996,119353
7.660999999999997,414386
8.317999999999994,231134
6.8020000000000005,143744
5.825000000000001,2882
5.253000000000002,115494
5.256000000000003,378829
9.09,449984
9.321,438379
9.690000000000007,259170
5.824000000000002,497001
8.175999999999998,185270
9.13,99105
9.819000000000004,101057
9.539000000000003,177481
8.867,258448
9.736000000000011,147677
8.206000000000001,432870
7.646000000000002,199567
6.877000000000001,337616
8.965000000000003,353538
9.677000000000005,294106
9.689000000000004,204367
6.811,202319
9.702000000000004,109609
7.503999999999995,89732
9.482000000000005,359959
6.498999999999999,427713
9.266,311647
8.806999999999999,500978
8.784,173667
8.109999999999998,363618
9.505999999999998,202670
9.319000000000003,240771
9.667000000000003,355935
9.461333333333338,20467
5.43,432247
9.222000000000001,245807
8.438999999999997,37883
9.465000000000005,177958
7.619,500146
9.705000000000004,457724
8.494000000000005,308660
8.835,19224
6.533999999999999,131463
9.775333333333338,290805
9.280000000000006,176543
9.003000000000004,24418
4.604000000000004,65563
8.652999999999999,213980
8.256999999999998,474102
9.812000000000006,17050
9.041000000000002,352018
8.649999999999995,95252
9.163000000000002,151067
9.340000000000002,494456
9.218,35652
7.286999999999999,146169
9.353999999999997,303119
9.204,484378
9.367000000000004,490900
9.768000000000006,27601
9.423,241726
8.073999999999998,416557
9.430000000000001,96110
9.089999999999995,322365
5.612,232829
9.972000000000001,225523
8.610999999999995,158015
5.893000000000001,514673
8.555999999999996,400990
8.509,106194
8.715999999999998,471525
9.517000000000003,297958
6.764000000000001,195329
8.469000000000001,314187
8.436999999999998,337921
6.857000000000002,332386
8.925000000000002,444809
9.735000000000007,247475
9.12,297352
8.465999999999996,97318
9.608000000000002,286142
9.199000000000002,369471
9.153999999999998,142362
8.581000000000003,276975
9.110000000000005,59618
9.187000000000001,504108
5.162000000000003,376390
9.39750000000001,238367
9.731000000000005,100976
5.251000000000001,169011
6.575,361662
9.639000000000001,81623
6.884999999999996,393309
7.281999999999999,184953
6.528999999999999,423237
7.513999999999998,403726
9.491999999999999,401934
9.504000000000001,413241
8.452999999999998,93915
9.66900000000001,421373
8.265999999999998,11228
6.9190000000000005,64285
8.367999999999997,418595
7.511399999999997,489565
9.429,337344
7.604999999999999,10305
9.497000000000005,314537
7.355,408880
8.265999999999998,353524
8.438000000000002,491030
3.8610000000000015,376186
8.652000000000001,357747
8.758000000000001,282621
8.372499999999997,176436
6.822,254841
9.564,484394
9.746000000000004,355906
8.549000000000001,70079
9.517555555555555,332166
7.988000000000004,321589
9.608000000000002,63762
8.995999999999997,306897
9.689000000000002,229108
9.423000000000002,459409
8.096999999999998,400405
9.357000000000001,404501
9.051,119408
7.209999999999999,512420
8.569,438885
7.14,55089
6.557000000000004,92078
9.327000000000005,272866
5.702000000000001,135543
8.952166666666663,328438
8.581999999999999,74845
7.796,206090
7.4510000000000005,124484
9.646000000000006,396834
9.629,370466
7.550999999999999,88903
8.281000000000004,262644
9.662000000000006,384399
6.609999999999997,188648
7.399999999999997,408295
6.412999999999998,245364
8.736000000000004,515505
7.044,224262
9.403000000000006,14803
6.908000000000002,420900
9.116999999999999,445704
8.929999999999996,474038
8.387000000000002,235580
9.832,94783
8.015999999999998,369611
7.626999999999996,195238
9.407000000000005,152951
9.364,342175
8.188999999999997,138297
9.027999999999999,293879
7.560000000000002,34609
9.520000000000008,109778
8.164999999999994,261075
9.747000000000005,459855
7.812,169517
9.174000000000001,498675
5.711999999999998,436333
9.579000000000004,401043
7.129000000000001,32884
9.398000000000009,353246
9.040999999999995,374106
8.238999999999995,171884
8.045000000000002,338400
5.475,115350
8.279000000000002,376636
9.275000000000002,238469
8.807,431582
9.142000000000007,358487
8.962000000000005,23487
9.362000000000002,453966
9.135000000000002,450869
5.242000000000003,47615
9.412000000000003,498905
7.954000000000004,175658
9.661000000000003,448631
7.652999999999997,98003
7.412000000000001,29321
8.095999999999998,443028
9.298,508353
9.633000000000004,322619
7.977999999999998,403194
6.944000000000002,226353
7.637,104163
7.992999999999999,123308
9.089000000000002,215564
7.6030000000000015,269804
7.649999999999999,325466
4.419000000000002,144646
9.650000000000004,102073
5.4990000000000006,28068
8.728000000000002,499657
9.612000000000005,62312
8.346000000000004,120728
8.206999999999999,460507
9.296000000000003,128972
9.094000000000003,312505
9.187999999999999,97703
8.532000000000002,390908
7.901999999999996,407354
9.175000000000004,397680
8.526000000000003,86473
8.914000000000003,219261
8.222333333333337,352979
9.015000000000004,270234
8.741999999999997,117040
8.620999999999999,87882
7.093,285031
7.775000000000003,445098
8.328000000000001,301170
7.725999999999999,286534
9.224,250806
9.198999999999998,451527
5.970000000000002,138274
9.838000000000001,20601
6.806999999999997,80590
7.075,292639
8.206000000000001,252329
9.511000000000003,425151
8.092999999999996,431644
8.190999999999999,346422
7.4590000000000005,307993
9.089000000000006,43920
8.969000000000005,394612
7.488999999999997,205206
7.120999999999998,105497
6.9219999999999935,277908
9.888000000000003,483858
7.984000000000002,376717
8.254,314213
9.072000000000001,122364
9.594000000000005,434341
9.314000000000004,354176
7.311,514399
6.574,461027
8.298999999999998,199675
6.5900000000000025,44083
8.519,283474
8.52999999999999,69956
9.478000000000002,273108
9.828000000000003,413489
8.870000000000003,78528
8.917000000000003,509586
8.335,159281
7.824000000000007,468969
9.027000000000001,309712
9.139000000000005,228159
8.571200000000001,346589
9.534000000000006,234649
9.316000000000003,328591
9.304000000000002,212340
6.781000000000001,112988
8.132000000000001,205655
8.268000000000002,154335
9.421000000000003,208089
9.071000000000002,242251
9.260000000000002,500332
7.435000000000002,206577
9.743000000000004,220602
9.354000000000005,218733
9.491000000000003,89005
8.142000000000003,144708
8.749999999999996,83731
8.217000000000002,396728
9.369000000000002,191194
8.781,494511
8.566999999999998,142929
9.187000000000006,18697
9.537000000000008,51255
7.270999999999999,37222
9.792000000000007,417455
5.922000000000001,115202
9.508000000000004,447467
7.815999999999998,208231
8.778000000000004,37899
9.639000000000001,35746
9.034999999999998,76987
7.715000000000003,191924
9.097999999999995,468065
9.686,219731
9.503000000000007,449009
8.698999999999998,453859
7.254,10265
5.930999999999999,210091
8.769,297243
6.964000000000001,159605
8.530000000000001,20551
9.222000000000001,454749
8.392000000000003,497598
8.878999999999998,196050
8.360999999999997,126130
9.134000000000004,222578
8.145999999999997,344319
6.6179999999999986,18332
8.322700000000003,76071
8.392000000000003,504536
6.776,473401
9.541000000000004,447148
6.871,84017
9.626000000000007,466553
8.892999999999999,324952
8.874,137684
9.697000000000005,149502
7.3050000000000015,281320
6.041666666666672,39213
7.795,137712
8.573999999999998,111690
7.759000000000001,280291
9.607000000000005,271209
8.389999999999995,123059
7.713999999999999,334867
9.325000000000001,212711
7.583000000000001,470692
8.354000000000001,113720
9.719000000000003,57159
8.107000000000001,334125
9.308000000000002,352865
9.714333333333334,364125
8.34,348734
8.103999999999996,251847
9.373000000000001,448789
9.191000000000004,511361
7.874000000000002,27809
9.258,435720
7.629999999999995,200364
9.792000000000007,214836
7.720000000000002,513472
6.414999999999999,72644
7.501400000000001,120551
6.481,405458
6.630999999999997,269445
9.315,369341
8.117000000000006,25569
8.658000000000003,24196
9.854000000000003,78352
8.287,363471
6.982999999999999,368973
9.774000000000004,188806
5.617999999999999,369331
8.573000000000004,352384
9.447999999999997,181759
8.580000000000002,71794
7.936000000000002,324529
9.331,315487
8.850000000000007,506375
8.381000000000004,252826
9.140000000000004,388462
8.584999999999997,52811
8.478000000000002,435808
7.766,366153
8.135999999999997,53442
9.064000000000004,108517
7.355,355677
7.965000000000006,133841
9.773000000000003,455320
8.937833333333337,36539
9.408,474422
4.6960000000000015,515444
8.899,428260
7.097000000000004,60522
8.839999999999993,387068
9.518000000000004,258917
8.842999999999996,464963
6.910999999999999,514974
9.659000000000008,59159
8.87,422456
7.575999999999998,116372
6.781000000000002,243651
6.937666666666668,373695
9.611000000000008,291513
8.587000000000003,135463
6.437000000000004,190755
8.044999999999998,344633
9.826000000000002,95969
7.558999999999998,10508
6.753999999999999,115650
8.781000000000004,247115
6.715499999999999,100370
9.565000000000008,470578
9.398000000000003,36008
8.728999999999997,37890
7.9440000000000035,443423
9.022999999999998,270716
9.566000000000003,183218
9.322999999999999,197652
7.068999999999997,68805
9.323000000000006,51346
6.616999999999999,11532
9.699000000000009,464970
9.647000000000007,18815
8.880999999999998,346932
9.731000000000005,479652
7.213999999999995,460127
9.542000000000005,388268
9.448000000000004,266945
8.456999999999995,136005
8.461000000000002,13883
9.445000000000002,109764
8.019000000000004,40087
9.48,192324
4.661999999999999,227273
7.260000000000002,117665
8.731000000000002,494129
9.471000000000005,264468
9.829000000000002,62314
9.454,192675
7.763000000000001,279390
7.2860000000000005,6137
9.054000000000004,301491
7.088999999999998,279943
9.058000000000003,309074
8.931950000000006,497059
9.579000000000006,170818
9.760000000000005,373059
9.329000000000006,49643
7.856,255799
7.386,490924
9.327999999999998,54888
6.859000000000002,198395
6.745000000000001,391208
7.639999999999999,263882
9.279000000000003,336187
7.810999999999999,78714
8.948,151347
6.866000000000001,493239
8.299,310880
9.668000000000005,486762
9.679000000000002,437273
7.182999999999996,116949
7.3279999999999985,293387
9.469000000000007,341304
8.613999999999999,83364
9.495000000000005,147625
9.527000000000003,188412
8.299000000000001,234591
8.663999999999998,498190
9.208000000000004,87372
8.526,55868
7.182999999999996,155961
9.797000000000002,9203
7.544,236345
7.507999999999999,261448
6.235000000000001,39696
5.928666666666665,242770
6.131999999999997,130815
9.77096666666667,200423
9.677066666666663,419447
7.87,40332
8.494,24666
9.407000000000007,238471
9.776000000000007,323007
8.934000000000005,364148
9.552,472790
8.437999999999995,513688
8.176999999999994,175030
9.101000000000004,210552
7.114999999999997,349436
9.502000000000004,346987
8.111000000000004,207934
7.688999999999996,144186
7.8420000000000005,105215
9.793000000000001,224766
5.033,295471
7.906999999999998,278111
9.880000000000004,16062
7.9825333333333335,258528
9.274,159784
9.619000000000007,393474
8.910000000000004,89995
8.356000000000002,308882
9.764000000000003,20944
6.608999999999998,57944
6.895000000000003,452659
7.860999999999995,443583
9.473000000000008,182989
8.14,308329
7.075000000000001,392807
7.185000000000001,52383
8.457,245634
7.618000000000004,279459
8.212000000000003,392621
8.410999999999998,67290
8.48,466885
9.494000000000002,450466
5.6090000000000035,333893
9.785000000000004,221933
8.382,478653
8.908,3755
7.3119999999999985,391302
8.175999999999998,20267
9.348000000000006,23126
8.642999999999997,292795
9.2,394993
6.311,328647
8.442000000000004,336577
8.137000000000002,390047
9.753000000000004,284266
7.298999999999999,476120
8.942000000000009,166535
9.660000000000004,43806
9.735000000000003,380698
7.044999999999996,77985
9.109000000000004,180547
9.276000000000002,75525
9.320000000000004,14804
9.758000000000003,332914
8.785999999999996,363594
6.293000000000002,399996
7.452999999999998,254897
7.6039999999999965,31416
9.700000000000006,181914
9.651000000000005,348993
9.177999999999999,305974
9.598000000000008,283749
9.547000000000006,60933
8.284999999999998,208663
8.242000000000003,248812
7.957999999999996,302142
9.146000000000004,477796
8.940000000000001,222737
9.586000000000006,277831
7.964000000000001,250357
8.198999999999998,176648
8.393,42763
9.572000000000005,186794
9.152000000000003,259651
8.583999999999994,394355
7.556999999999995,165893
9.411000000000005,94789
7.885000000000002,135274
7.942,335889
7.919,113934
8.644000000000004,123622
7.955,127802
5.877999999999998,402407
8.994000000000005,253108
9.589,271135
6.645000000000002,149843
7.66,212117
6.837999999999999,375338
6.153466666666668,256053
8.362000000000002,281857
5.997999999999999,375362
8.826,397005
9.765000000000002,185141
9.486000000000004,228003
8.829,355805
8.404000000000003,216950
9.880000000000003,101778
8.299000000000001,36634
