reviewer_score,id
8.736,54753
9.476000000000006,2467
8.532,510947
6.987000000000003,444188
9.112,407516
7.111000000000001,377734
9.912,298429
8.628,115555
8.624,415439
9.661,120496
7.024000000000001,92089
9.127000000000002,171523
6.74,394152
8.833,453744
9.489000000000008,111122
9.530000000000003,111640
6.171000000000003,500727
7.429000000000001,489564
8.122999999999998,301189
8.565000000000005,93221
9.652000000000005,59682
5.673000000000001,395899
9.240000000000002,377929
9.723000000000008,56452
9.741000000000007,61918
8.441,98838
7.4599999999999955,184089
6.744999999999999,408204
6.603000000000001,285384
8.989000000000003,187652
9.587000000000007,262029
8.435000000000004,187826
9.48,98819
9.656000000000004,505246
9.404000000000003,140553
8.8,264257
8.936000000000002,420823
8.375,418531
7.971999999999997,301258
8.334000000000005,409445
9.282000000000005,490789
9.243000000000002,383272
8.959000000000001,69654
8.903,313635
9.502833333333339,246149
8.690999999999995,408999
9.367000000000004,209592
9.004999999999997,459182
8.073,412576
9.743000000000004,490731
9.647000000000006,331491
8.344999999999995,234293
7.547,506929
8.462000000000003,211273
6.272000000000002,262926
9.146000000000006,247926
9.117999999999999,170942
9.009000000000002,391919
8.863000000000001,324241
9.186,491870
7.311,513954
7.665000000000003,414310
5.874,305440
8.626999999999999,44225
7.3610000000000015,284860
8.606000000000002,490960
8.481999999999998,81039
8.726000000000003,145310
8.107999999999999,331462
8.851999999999999,99555
6.366000000000001,165921
6.8580000000000005,133960
9.287000000000003,116186
7.612999999999996,323959
7.730999999999997,43694
7.404999999999996,56259
8.916,309751
9.331000000000003,435549
8.622999999999996,152949
8.501999999999999,428894
9.104999999999999,138495
9.270000000000001,196765
3.6290000000000013,494800
9.171000000000003,498713
5.564000000000002,401991
9.543000000000008,421965
9.091000000000003,338187
7.7549999999999955,276074
7.530999999999998,260750
9.136000000000001,405675
8.681000000000001,89528
7.761999999999996,514611
8.629,380979
9.178000000000004,459678
8.677,495005
8.192000000000002,476590
7.278999999999997,165058
8.145999999999997,78680
9.174999999999997,177346
9.027999999999997,168227
8.602000000000006,256404
9.577000000000005,158632
7.599000000000002,467479
9.417000000000005,73966
9.418000000000005,434154
8.6,386327
6.424999999999999,194560
6.595,165161
9.339000000000002,475296
7.632999999999998,428246
7.332000000000005,480715
9.531000000000004,411049
9.622000000000003,174962
9.611000000000004,199652
9.874000000000002,188211
8.724,215117
9.595000000000006,484120
7.771999999999999,219723
9.562,218072
9.498000000000005,171757
8.894000000000002,118800
5.978000000000001,504344
9.261000000000003,484533
9.727000000000002,188254
9.627000000000002,6910
8.878999999999998,120237
8.664000000000003,20347
6.867000000000001,303835
8.187999999999999,482435
8.511999999999995,157764
9.118,248975
8.691,123230
7.543999999999999,260455
7.576000000000001,130483
6.617999999999999,344920
7.891999999999997,315885
9.458000000000002,299542
6.879999999999998,487600
6.081,109994
8.003,421318
9.617,487945
8.828000000000001,343031
9.054999999999996,236331
6.179999999999999,303951
9.329000000000004,230193
8.064000000000004,514457
8.971999999999996,14223
7.613999999999999,319527
8.89,71867
8.138999999999992,496896
8.558,496669
7.382,368334
9.144000000000007,347710
8.778000000000004,324391
6.624000000000002,315773
9.379000000000005,22136
7.014999999999999,172110
8.749,19903
9.064000000000004,370883
7.452999999999996,263752
9.165,476713
9.496000000000002,130655
8.109999999999998,34466
6.497000000000002,115908
6.941999999999998,174331
8.922999999999998,388939
9.565000000000003,244574
9.663000000000006,209261
9.594000000000005,433069
7.6099999999999985,33013
9.434000000000008,454408
9.796000000000003,310363
5.531999999999998,250974
7.026999999999998,344661
9.732000000000005,16507
7.300999999999996,89340
8.759,428044
8.017000000000001,304064
9.055,25455
8.151000000000002,259774
7.5329999999999995,505741
8.527000000000001,274330
8.894,368171
9.120000000000001,213575
8.761000000000006,105117
9.507000000000005,239722
8.677999999999999,269860
9.714000000000002,210993
5.908000000000003,68629
7.44,397488
9.786000000000001,163350
6.742999999999999,40939
8.612,207349
9.566000000000004,160316
7.386999999999998,317252
9.682000000000006,420763
8.586000000000006,227954
8.856999999999994,510171
9.556000000000008,416299
8.811999999999998,71658
7.690000000000005,267017
8.727999999999998,151801
8.709000000000005,494477
9.374000000000006,226803
9.688000000000002,220880
8.285999999999996,92007
6.101000000000003,514605
7.446000000000003,99243
8.094999999999994,48234
9.782000000000005,262263
7.861999999999999,268766
7.054999999999999,372699
8.247999999999996,460560
9.338999999999999,9095
7.884999999999992,30933
5.39,315112
8.461999999999998,178968
7.933999999999997,441313
9.046999999999999,478054
7.432999999999998,113395
9.362000000000005,345775
7.548999999999995,44277
6.710999999999998,155421
9.413000000000004,405803
8.613000000000001,460049
9.261000000000003,455912
9.458000000000004,405490
5.725000000000005,4947
8.713,426685
9.250000000000002,197388
7.924000000000003,361830
9.048000000000004,443326
6.4639999999999995,295299
9.142000000000003,147395
9.138,90598
7.932999999999997,435780
8.536000000000003,82800
6.9159999999999995,233693
9.700000000000008,198756
9.177,28114
8.29,514506
9.896,320702
7.970999999999998,56541
7.472999999999998,354540
8.269999999999996,315074
8.515999999999996,479874
8.744,287821
9.361,291894
9.455000000000005,98103
7.006999999999998,162479
4.962999999999999,209919
6.724,12121
9.310000000000004,133397
7.355999999999999,51676
8.460999999999999,128654
8.558,47838
9.558333333333335,216342
6.790000000000001,112643
9.642000000000001,458881
7.725999999999999,143054
9.924000000000001,85602
8.350999999999999,458633
8.094000000000001,289308
7.565999999999998,34082
7.533400000000005,227742
8.325999999999999,350957
8.893000000000004,198438
9.441000000000003,249167
8.193000000000001,89562
8.056999999999999,247818
4.448000000000003,182234
9.505000000000006,75655
6.63,74868
8.195000000000006,112114
9.474000000000004,6989
6.644999999999997,274219
7.716999999999993,170694
6.514999999999998,236271
6.7310000000000025,202790
9.014000000000003,376594
5.944,47710
9.787000000000004,374864
8.511999999999997,122053
9.765000000000002,211376
8.197000000000001,78893
8.965000000000002,502029
8.364999999999998,351692
8.700999999999999,41663
8.473000000000003,128281
9.338000000000005,237623
8.873999999999997,338448
9.443000000000003,11027
7.810000000000001,68610
8.320999999999996,438761
8.586,398370
8.401000000000002,18282
9.463000000000005,30150
8.906999999999998,36862
9.527666666666669,299667
5.6940000000000035,387178
9.644000000000002,86019
5.747000000000001,242430
8.831000000000001,39771
9.751000000000007,484016
8.793999999999997,157827
9.824000000000002,54558
8.937000000000006,260807
8.461000000000002,103701
9.218000000000004,19200
9.027000000000001,100237
9.671000000000001,375123
9.826000000000004,377401
7.536000000000004,186924
5.576000000000001,279856
8.831000000000003,271890
9.207,329574
9.860000000000001,386448
6.872999999999999,238978
9.280000000000006,160910
8.495999999999992,372095
8.044999999999996,385074
8.043000000000001,408846
8.445999999999996,255606
9.888000000000003,41561
8.524,425267
9.722000000000003,291724
8.641000000000002,30258
9.411000000000003,109722
8.616000000000003,120060
8.427999999999999,74337
9.557000000000007,208093
8.984000000000002,235554
8.083999999999998,360843
8.152000000000003,170478
9.031,449332
8.981,306013
7.981000000000002,112709
7.748000000000002,43052
9.461000000000006,343261
8.202,252705
8.091000000000001,455953
6.308999999999998,265150
9.534000000000002,224835
6.584999999999999,33770
6.449000000000001,485982
9.299999999999999,275509
9.597000000000005,448954
7.251000000000001,166621
9.768000000000006,331947
9.377000000000004,319543
7.906999999999998,123654
6.643999999999998,469594
6.809999999999999,249360
9.266000000000002,122025
8.710999999999999,490047
9.367000000000004,457971
8.585000000000003,422162
9.125000000000002,194299
9.525000000000004,158802
9.289000000000005,307130
6.054999999999999,103563
7.331999999999996,294711
6.302999999999996,316134
9.178000000000003,182803
9.321,6582
7.796000000000004,448945
9.440000000000005,35557
8.802999999999995,271723
7.4079999999999995,166263
9.524000000000004,221596
8.963000000000008,56811
9.055999999999997,406490
5.643000000000003,243457
6.609,412526
8.702000000000004,129514
8.716999999999999,403834
9.032000000000005,94611
9.013000000000002,375199
8.491000000000003,424285
8.365999999999994,320224
9.428000000000003,374594
7.8330000000000055,75945
6.827000000000003,453428
6.279999999999998,258172
6.8180000000000005,480460
8.043,307598
8.685999999999996,71508
8.998999999999999,281858
7.503000000000002,158164
9.466999999999999,325696
9.726000000000003,224845
6.5520000000000005,121453
9.793000000000003,354787
8.631999999999994,132034
9.442,280026
9.295000000000003,213767
8.17699999999999,362771
9.472000000000003,376670
7.541000000000001,127945
7.497000000000005,170035
9.536000000000001,494534
9.556000000000003,298903
8.940000000000003,9815
8.788999999999996,327008
9.250000000000002,311210
8.481000000000003,407541
8.086,82630
9.642,285426
8.589999999999998,469812
9.72,356314
7.655,409200
8.986,512319
9.087,439412
9.238999999999999,370252
9.580000000000004,120158
9.712000000000003,58746
9.418000000000005,193968
9.257,59424
6.313000000000001,488576
6.061,173699
8.126,444913
8.791999999999998,397654
9.233,50343
7.547999999999999,48480
8.983000000000002,437257
7.9079999999999995,301538
9.464000000000002,320327
8.955999999999996,462338
7.788000000000002,504856
8.266999999999998,425563
8.934000000000005,181098
5.061,333932
8.512,348081
8.510000000000002,308451
8.884,76845
9.507000000000007,382810
8.701999999999998,377536
9.740000000000007,148144
9.808000000000002,107445
8.219999999999997,496320
7.135999999999997,475161
9.363999999999999,381362
9.66,464585
6.826000000000004,474027
9.223999999999995,298193
7.235999999999994,185997
8.878250000000001,435332
5.534999999999999,44059
8.302999999999999,155018
9.464000000000004,301124
5.575000000000004,131226
9.107000000000005,262155
9.023000000000001,16543
9.016000000000002,479800
5.9460000000000015,10527
7.701999999999999,19092
8.800999999999997,477610
8.087999999999996,319411
5.336000000000002,500548
8.026,497216
8.714,277049
6.244000000000003,430590
7.535999999999998,203933
7.862,131879
7.039,454357
7.978999999999998,402956
8.997000000000002,437686
8.792000000000002,216955
9.411000000000007,300031
8.854000000000003,24378
5.830000000000002,64248
6.075999999999999,243283
8.122,412797
8.205000000000002,252772
8.317000000000004,100456
9.049000000000003,463523
9.003,148584
8.401,252241
7.327000000000002,131377
9.748000000000005,208910
7.341999999999998,318409
7.375999999999997,488692
7.797999999999999,128651
8.068999999999999,81394
7.385,235034
8.754999999999995,8548
8.491999999999999,432896
9.441000000000003,392431
9.532000000000002,268187
8.995000000000005,364834
6.491999999999998,168334
9.593,97471
9.406000000000004,277010
8.586999999999996,346962
9.226000000000003,12535
4.963000000000001,13243
9.624000000000002,321341
9.301000000000004,371727
9.407000000000002,478627
8.73,150173
5.751000000000001,287454
6.830999999999998,95425
9.034,406436
5.787000000000002,172753
9.033000000000001,247732
9.711000000000007,339329
9.508000000000006,490572
6.336,21675
8.376,146892
8.601999999999997,506743
9.588000000000005,221354
7.914999999999997,420585
8.823999999999998,73099
9.551000000000005,78034
9.703000000000003,44987
8.829999999999998,281526
8.972000000000003,73569
8.782,371109
8.840999999999996,357569
6.807999999999998,73246
8.608000000000002,348449
8.707999999999997,53332
9.214000000000002,108577
9.238000000000003,30983
8.666999999999998,175991
8.556,69039
8.964000000000002,92887
8.527999999999999,84308
8.995,124406
9.779000000000007,237235
8.785,88457
9.250000000000005,359688
8.788999999999996,410757
4.496000000000002,235054
9.626000000000001,509186
6.964000000000002,110472
6.688999999999997,137462
9.37,264085
9.629000000000007,366711
8.103,248298
7.012000000000003,73264
9.301000000000002,152263
7.629,243862
9.182000000000002,458268
8.307999999999998,118450
9.221,379296
8.952000000000005,430402
5.891000000000003,412832
7.077000000000003,497756
9.846000000000002,96904
7.504999999999995,511137
7.59,308234
9.503000000000004,259112
8.450999999999999,135154
9.277000000000001,435384
8.149,30911
8.921000000000003,140638
8.944,18603
7.827000000000002,199629
9.403000000000002,419939
9.153000000000004,246129
6.0375,66329
8.79566666666667,168368
8.588,176435
9.187000000000005,77030
8.500999999999998,297452
9.89,450581
8.966,268401
7.849999999999997,428301
5.878000000000001,76472
8.464000000000004,484546
8.136000000000001,339220
9.312999999999995,492328
6.453000000000002,303878
8.731999999999998,168545
8.353000000000003,501901
7.142999999999996,491490
7.4879999999999995,441037
7.492000000000003,385082
9.650000000000004,196678
9.239000000000003,424004
7.393000000000002,336144
7.289999999999996,30205
9.551000000000002,246792
8.901999999999997,288349
7.440000000000002,168472
8.445000000000002,161750
5.614000000000001,51887
9.674000000000005,421362
6.211999999999998,476290
8.608999999999998,113687
9.302,297378
9.231,292379
9.611000000000002,435159
7.3180000000000005,359368
9.416000000000004,320110
9.096000000000005,185796
9.609000000000007,31463
8.597000000000003,310332
9.505000000000004,45013
8.448999999999995,452339
7.676999999999995,354536
7.262999999999998,317240
9.599000000000007,352709
6.642000000000004,35821
7.0539999999999985,65883
8.198999999999993,436004
9.709000000000003,187976
7.383999999999994,94624
8.835,448974
9.575000000000008,427510
6.389000000000003,307030
9.772000000000004,1929
8.462999999999997,494313
8.038,367511
8.699999999999996,306001
7.588999999999998,323572
8.617,223507
7.750999999999998,129318
9.766000000000005,399546
9.161,409954
8.969000000000005,218074
8.983999999999998,97808
7.939,389209
9.392000000000001,128880
9.068000000000001,395399
9.098000000000003,407225
5.802000000000003,269562
6.671000000000001,66720
9.872000000000003,285375
