reviewer_score,id
7.972999999999998,165385
9.354000000000006,392263
7.091999999999998,172341
9.091000000000001,39718
4.152000000000002,8760
9.289000000000001,346471
8.186999999999998,72498
9.586000000000004,31165
6.796000000000003,206261
8.792,95283
6.488,214188
9.491000000000003,290204
8.715,90431
9.696000000000003,7640
8.948999999999998,311907
9.022999999999998,335252
8.481,238586
9.675000000000008,468837
9.194999999999999,92770
7.921999999999997,392453
8.540999999999999,138503
7.725999999999998,8092
9.236,263768
9.200000000000012,180392
8.698000000000004,63383
9.276000000000002,457109
9.670000000000003,235797
9.385000000000005,430183
8.532999999999998,362082
8.464000000000002,310308
8.867999999999999,457020
9.266000000000009,390619
9.695000000000006,38216
8.072999999999999,250602
7.936999999999997,407222
9.071,261532
7.106,341311
6.204000000000001,441536
8.480999999999996,256887
7.966000000000001,70321
8.758000000000004,250033
8.780000000000001,424926
8.579999999999998,348762
6.770999999999998,442678
9.251,185437
7.3580000000000005,512189
8.754,160896
8.299999999999994,396630
9.055000000000001,125550
9.608000000000002,58926
8.634999999999998,193324
8.5615,167220
8.108000000000004,124101
8.688999999999998,336317
9.618000000000004,464407
8.803,258007
7.446999999999996,348077
9.843000000000002,51320
9.092999999999996,467944
6.164999999999997,69144
8.075000000000006,324229
8.942000000000002,132087
9.081000000000007,1109
6.316999999999999,102428
8.216000000000001,426876
7.706999999999998,246034
8.729999999999997,165265
5.0539999999999985,144789
6.647999999999999,110543
6.592999999999997,117944
8.024999999999999,54179
7.8530000000000015,145654
7.785000000000004,158319
8.879,153015
9.240000000000006,58309
8.751000000000003,139666
8.805999999999997,206477
9.50900000000001,482092
8.120999999999999,100516
7.983999999999997,9427
7.826999999999995,252136
9.521000000000004,317149
6.54,230652
9.13,314547
9.011999999999999,472193
7.709999999999996,185062
7.202999999999996,328079
9.663000000000006,411770
7.993999999999997,311410
9.742000000000004,38974
8.004000000000003,357452
8.767000000000001,328197
6.412999999999998,22220
6.8119999999999985,350318
7.549999999999999,311916
9.023000000000001,121505
6.3130000000000015,285658
9.104,218995
6.966000000000003,235286
6.730999999999997,192850
9.170000000000002,53304
9.327999999999998,166151
6.5779999999999985,89224
9.11,139936
8.844000000000001,215255
9.379000000000003,181596
9.106000000000002,98490
9.571999999999997,460764
7.9659999999999975,241292
9.404000000000002,364156
9.646000000000006,429959
9.241000000000007,25444
8.088999999999997,460350
8.755000000000003,15541
9.532000000000005,442686
6.581999999999998,429324
7.7159999999999975,155353
9.500000000000002,16031
9.240000000000006,412802
8.963000000000003,226551
8.278999999999996,71242
8.212000000000002,155200
7.499999999999997,236148
9.784,58578
9.316,504714
9.016,318385
9.200000000000003,188164
8.248999999999995,159583
8.913,379439
8.369000000000002,432486
8.403000000000002,88203
9.563000000000002,476576
6.712999999999997,185495
7.507,386813
7.703999999999996,402361
8.005,49820
9.379000000000003,341204
7.694,86205
9.808000000000002,494445
9.496,67110
8.632999999999997,189474
8.118000000000002,477660
8.437,378726
9.168000000000001,190100
5.975999999999998,67513
9.236,77588
8.181,204744
8.015999999999998,273540
9.018000000000004,251254
8.602999999999996,256938
9.051999999999998,444195
9.651000000000002,124884
9.261000000000001,347464
8.538000000000002,38896
7.747000000000001,452545
8.947999999999997,212398
8.437999999999997,56023
5.928,227833
8.383,413239
9.798000000000004,240597
8.953000000000001,108038
8.500999999999998,38704
9.215000000000002,342373
8.798000000000004,336957
8.434,412256
9.098000000000003,420357
8.966,313974
6.3670000000000035,190713
9.001,455835
9.800000000000004,29907
4.694000000000002,360461
7.557000000000003,473218
8.571000000000002,58065
8.829000000000002,300901
7.154999999999998,444769
9.295000000000003,329718
9.424000000000005,179696
6.128000000000001,269437
8.200999999999999,113637
9.405000000000005,205817
9.513000000000005,90216
5.226000000000002,354447
7.814999999999998,32565
7.815000000000005,384021
9.229000000000001,257698
7.657,307109
7.572,511163
9.552000000000001,361555
6.798999999999995,169540
8.502000000000002,468168
7.233000000000003,66285
9.335000000000004,264649
9.350000000000005,311090
9.808000000000005,397201
9.601000000000004,77931
8.261999999999995,276857
8.705000000000002,118606
8.687000000000001,339830
9.216000000000003,46852
5.917000000000001,323312
8.334000000000001,279454
8.589999999999996,217708
5.478000000000001,128436
7.815999999999998,71414
8.811000000000002,386559
9.201000000000002,404751
9.854000000000001,58365
9.194000000000003,418506
7.477999999999998,165496
8.479,71481
9.171999999999999,71212
9.32,162916
9.631000000000006,280988
9.597000000000007,325337
7.475999999999999,368419
9.681000000000003,231958
7.369999999999996,232966
9.105000000000008,415743
9.820000000000006,15210
8.195999999999996,215456
9.633000000000001,166566
9.749,428592
8.57,239112
8.861,178637
7.1729999999999965,458126
8.871000000000002,438855
8.526999999999997,428666
5.8160000000000025,295925
8.089,191552
9.688,338986
7.515,313110
9.290000000000003,33469
9.349,39786
8.292,47428
7.785999999999999,113355
9.527,161571
9.214000000000004,184864
8.193999999999999,507684
9.884000000000004,191774
8.768000000000004,35974
9.754000000000007,198928
9.170000000000002,436745
7.914000000000001,333094
5.3580000000000005,165498
9.170000000000002,323911
9.155000000000001,457944
9.257000000000007,51397
8.380000000000003,432212
8.270999999999999,234528
8.360000000000007,50139
9.278000000000002,348770
9.076,369980
8.968000000000007,197360
9.455000000000002,170347
9.575000000000003,181853
6.637,154891
8.762999999999996,267304
9.597000000000003,50488
8.546000000000003,140636
9.353000000000003,30133
9.517000000000003,436747
5.352,176502
8.345,48496
8.310999999999996,14161
9.798,236639
8.726000000000003,111207
7.2100000000000035,254854
6.737999999999997,38767
8.899,161740
9.876000000000003,107243
9.841000000000003,455611
6.864999999999998,77779
6.293000000000001,419138
6.516999999999999,425079
9.553000000000006,393780
8.611,416688
8.629000000000001,132176
8.772000000000002,221245
5.777,446724
9.584,355786
7.213000000000003,255525
9.683000000000003,294164
7.66,314714
9.697000000000005,54655
8.492999999999995,229511
9.856000000000005,401441
8.902000000000001,377860
8.392000000000003,273196
8.699000000000005,199175
6.172,293154
8.341999999999999,205250
8.586000000000002,339841
6.752000000000001,445501
6.518000000000001,467745
5.684999999999995,226751
8.979999999999999,82333
9.429,502841
9.321000000000003,189472
9.760000000000003,390041
9.56980952380953,23743
9.545000000000005,436716
6.638999999999997,279542
8.997000000000003,370622
9.142000000000001,403010
8.937000000000001,208211
9.582000000000004,424727
9.776000000000005,462763
9.532000000000002,84545
8.327999999999996,301255
8.396,260415
9.226000000000004,120621
7.062,441872
9.846000000000005,396226
8.900999999999998,409901
8.139999999999999,314127
8.430000000000003,238809
8.884,457813
7.8629999999999995,427599
9.659000000000002,216310
9.156,468099
8.406000000000004,126743
9.275000000000004,85031
6.302,52798
9.618000000000002,168221
9.08,302961
4.428000000000002,395075
4.998000000000004,513157
8.199,313335
4.997999999999999,204823
9.624000000000006,354058
5.819,84103
9.590000000000002,451605
7.8409999999999975,337194
7.526,24882
8.73,48275
6.801,46759
8.510999999999996,316980
8.628000000000002,413603
8.511000000000003,67180
7.399000000000002,210472
8.181000000000003,45762
9.240000000000004,154906
8.309999999999997,186635
7.923000000000002,265855
9.325000000000001,416093
6.802000000000001,185850
9.459000000000001,187286
9.147000000000007,297609
9.100999999999997,174134
6.764999999999998,246044
7.466999999999998,410480
9.701000000000004,55555
7.651,474377
9.806000000000004,122927
6.726,130806
8.061000000000002,280757
9.341000000000003,8867
7.010999999999998,291307
7.730999999999998,335088
7.593999999999994,91613
8.971000000000002,291215
9.235,152659
8.649999999999997,365737
9.642000000000001,450422
8.345000000000004,171764
9.531000000000004,413674
9.248000000000006,282852
9.781000000000008,342174
9.340000000000002,488571
8.551000000000002,51564
8.232000000000001,440042
4.012000000000001,64584
5.079000000000001,452810
6.1409999999999965,351233
8.93,508157
9.321000000000003,13806
8.464,183896
8.935,369132
5.871999999999999,72275
9.058999999999996,149053
8.461000000000002,282223
8.923,512280
7.636999999999995,185372
9.701000000000004,212906
9.743000000000006,193095
8.529999999999998,432914
8.481999999999996,309932
9.746000000000004,457491
9.235999999999997,261748
7.712000000000002,80871
7.546,53697
9.105000000000002,111896
7.855999999999999,108610
9.429000000000004,249528
6.795,220077
7.83,171519
8.049,373528
9.027000000000003,410912
7.556999999999999,309367
8.769000000000004,339847
9.387000000000002,120541
7.708000000000003,321776
9.035000000000002,300473
6.354000000000002,110606
7.259999999999996,126757
7.566,113334
9.104999999999999,49929
6.672000000000001,277985
9.203,226178
9.047,454211
8.097000000000005,349213
6.077999999999999,364897
6.430999999999998,446156
8.928999999999998,208593
9.171,450704
6.9030000000000005,65160
8.363999999999997,96803
9.856000000000002,31345
8.779,308743
9.629000000000005,58300
9.744000000000003,82839
9.219000000000001,143399
5.597999999999998,337568
9.775000000000002,16419
8.552999999999999,8115
9.346000000000009,19878
8.721000000000002,206590
6.769999999999997,389238
8.053999999999997,207684
8.692,171662
8.123999999999999,157681
6.971000000000001,4968
9.192,90211
9.395000000000005,494312
7.255999999999999,355840
9.761000000000001,180443
7.312999999999996,47188
9.798000000000005,321090
8.383000000000001,419820
9.479000000000006,405729
9.712000000000007,469000
7.659999999999993,220122
9.732000000000001,425594
9.424000000000005,344631
9.387000000000008,332126
8.208,328513
9.167000000000002,405231
8.89,54993
8.594,375180
9.138,404274
9.338,191435
8.812999999999999,402035
6.2310000000000025,113322
9.497000000000002,358522
6.163000000000002,167698
9.097,499108
9.095,291719
9.063,470009
7.981999999999996,216740
9.634000000000004,2999
6.333999999999998,344228
7.226999999999999,480240
8.895,435055
8.703999999999997,412258
9.482000000000005,399585
6.774000000000001,271331
9.159000000000002,440816
5.902999999999999,197282
9.757000000000007,417853
7.1879999999999935,115668
6.966999999999998,270782
6.855000000000002,306894
7.251999999999997,513981
9.755000000000004,143919
8.804,118593
8.314999999999998,247682
8.392999999999999,181290
6.3580000000000005,78583
9.904000000000003,148155
8.722999999999997,8842
9.186000000000002,511334
8.310999999999996,477900
8.547000000000004,469692
8.059999999999997,337199
4.986999999999999,91979
5.479000000000002,156504
8.459000000000003,338154
8.175,343364
8.368,459024
6.473000000000005,254921
9.166000000000004,121791
8.155000000000001,276673
8.996999999999998,413298
8.942,239800
9.433000000000007,478317
9.049999999999995,498300
9.556000000000006,323051
9.588000000000006,419078
7.744999999999999,75988
7.035999999999996,213621
9.476999999999999,421872
7.621999999999998,353783
6.5589999999999975,129868
5.664000000000001,8446
8.883000000000003,338523
9.100999999999999,160033
7.678999999999997,430498
8.812,515641
9.538000000000004,150215
8.825000000000001,327574
6.259000000000001,79081
9.085,30426
8.524,300674
9.502000000000002,450248
9.162999999999998,442812
9.130000000000004,302624
9.880000000000003,433548
7.469000000000003,154388
9.280000000000001,22759
7.985,267057
8.133000000000003,317576
9.832000000000004,469135
9.302,374974
8.392000000000001,101814
5.890999999999999,467034
8.598999999999995,420952
7.908999999999997,54769
9.366000000000003,459604
8.267,257049
7.621000000000005,123166
5.202000000000001,136205
9.512000000000006,97595
9.429,74247
9.418000000000001,444425
9.399000000000006,158724
7.180999999999995,115368
8.261000000000003,292473
8.056999999999999,405416
7.99,224193
7.616999999999995,164697
4.963000000000003,268059
7.8069999999999995,457398
9.006999999999998,392444
9.599000000000004,454349
7.860999999999999,302096
6.2570000000000014,168866
8.770000000000003,2212
8.808,416874
9.573000000000006,348976
9.324000000000003,120665
6.9990000000000006,211358
8.549000000000001,431068
9.512000000000004,293936
9.815000000000001,404323
9.622000000000003,320782
8.784000000000002,510047
6.851999999999999,185931
7.546,21593
7.722,318665
8.460999999999997,511111
9.742000000000006,54506
7.276999999999998,469563
8.104999999999997,462279
8.184999999999997,104368
8.983999999999998,180932
7.233999999999997,77324
9.551000000000005,141137
9.427000000000007,153253
8.323999999999996,311775
7.6489999999999965,99135
6.2330000000000005,214623
9.322000000000001,453644
9.795000000000002,171570
7.8439999999999985,444765
6.760000000000003,156842
9.54,14544
8.683,214701
9.596000000000005,101738
8.789000000000005,431617
9.395000000000001,18985
7.834999999999995,156395
8.286999999999995,145617
9.840000000000003,451258
8.883999999999997,440665
9.367000000000004,325210
7.385999999999999,226162
7.748999999999998,116780
9.523000000000009,103861
9.317000000000005,33579
8.392999999999997,498000
8.893000000000002,163011
6.853000000000001,318859
8.685,293467
9.612,471752
7.428000000000004,91710
9.216000000000001,243534
9.270000000000003,428234
9.046,487394
9.037000000000003,106774
7.699999999999999,214262
7.62,481700
9.204999999999998,35192
8.162999999999997,413781
7.516999999999997,165217
7.766999999999999,323207
7.016000000000003,188985
8.849999999999998,232270
9.040999999999999,93453
8.951,305264
6.442999999999999,10475
8.764000000000001,250970
8.373000000000001,343342
8.812999999999995,432434
9.078000000000001,110979
6.654999999999998,90635
9.212,237818
5.8729999999999976,130926
9.012000000000006,409681
9.285000000000002,438688
7.507,47735
9.450000000000005,158733
7.93,470877
7.530999999999999,267374
9.248000000000005,81263
9.632000000000005,159112
7.640999999999998,427689
9.667000000000007,451890
8.212999999999997,372648
8.208999999999996,508519
8.033999999999997,52578
7.853999999999996,266229
9.191,412386
9.762000000000006,40420
6.980999999999998,190930
9.146,42545
